0.000231612	9.31139
0.000229302	8.92603
0.000231819	8.28113
0.000289284	9.15551
0.000164285	11.4043
0.000200124	12.024
0.000167789	14.2469
0.000208831	9.14692
0.000197974	11.5077
0.000173452	13.4145
0.00027385	10.9774
0.000138618	13.0346
0.000149977	20.457
0.0002071	15.5251
0.000202289	13.7909
0.000144341	13.7018
0.00012981	20.8537
0.000113689	13.6179
0.000103658	23.333
9.58959e-005	15.6025
0.000107968	18.9195
0.000103708	15.68
9.7885e-005	16.1352
0.000115184	13.9723
6.87966e-005	29.3771
8.39829e-005	28.9136
7.69857e-005	17.5423
8.69423e-005	29.9915
7.27127e-005	29.4986
8.53323e-005	29.9915
0.00011318	14.7496
7.52054e-005	28.1153
8.24246e-005	29.9915
7.51009e-005	24.4924
6.3606e-005	23.3632
6.24265e-005	25.4784
9.0319e-005	26.0095
7.50562e-005	29.9915
0.000112343	10.407
0.000101989	7.99665
6.21214e-005	22.5728
8.13639e-005	25.4628
5.2713e-005	29.9915
0.00012863	9.26304
7.63695e-005	21.6502
6.09303e-005	29.9915
4.24913e-005	29.9915
6.14048e-005	29.9915
6.41393e-005	29.9915
4.80821e-005	28.9108
3.8446e-005	29.9915
0.000144353	10.6341
0.000137964	8.39513
6.48353e-005	29.9915
6.06974e-005	24.237
7.8669e-005	17.6029
0.000110456	14.412
0.000181984	10.6769
7.45529e-005	25.2441
0.000134994	5.5532
0.00015351	15.1909
0.000171612	12.862
0.000160925	15.6885
5.80026e-005	15.8706
0.000127559	19.1036
7.4656e-005	24.7727
0.000104899	24.0119
0.000106574	29.8079
5.48742e-005	29.9915
6.1116e-005	29.9915
0.00042374	4.53665
0.000384035	4.92016
0.00048425	7.09524
0.000371403	8.61334
0.000491298	5.00598
0.0003606	5.35201
0.000266025	6.3491
0.000400241	5.27151
0.000322627	9.52429
0.000357463	5.70004
0.000283723	5.34747
0.000392927	9.04772
0.000388724	6.80182
0.000399902	8.85601
0.000187957	8.68802
0.000353705	8.74612
0.000286392	9.66505
0.000214701	9.6208
0.000239488	9.55877
0.000193766	10.5697
0.000265583	10.6158
0.000136527	12.0338
0.000174797	9.99652
0.000221521	9.53881
0.000206913	9.46715
0.00017384	10.973
0.000116083	15.4182
0.000134975	13.1491
0.000102347	14.1692
0.000143676	15.1899
0.000142322	17.953
0.000108267	20.8218
5.87208e-005	20.3587
6.17105e-005	23.7525
9.9773e-005	26.4999
9.35761e-005	24.3724
0.000104555	25.0783
0.000113638	22.7728
6.21165e-005	24.9281
8.22044e-005	16.8278
7.23799e-005	23.4066
7.51989e-005	28.4551
5.86899e-005	18.2603
6.8008e-005	29.9915
7.00857e-005	29.9915
9.53554e-005	18.8631
6.53064e-005	29.9915
5.60256e-005	29.9915
4.91463e-005	29.9915
0.000116599	15.2645
9.36379e-005	17.0109
8.51245e-005	16.0388
7.3888e-005	18.148
8.01894e-005	19.4456
9.28331e-005	23.3994
7.82877e-005	29.7226
0.000101274	10.1013
7.50081e-005	24.3404
0.000194687	6.02822
7.76477e-005	19.1599
6.65557e-005	29.9915
6.47369e-005	29.9915
0.000143426	8.48082
0.000221735	6.69586
5.68644e-005	29.9915
0.000132705	10.7613
0.000133607	9.84196
0.000114814	11.1071
0.000180208	11.0399
0.000162146	5.33741
0.000160436	5.7294
0.000122738	6.78742
0.000114311	8.93664
0.000163356	16.933
0.000151567	15.6803
0.000114472	17.3839
0.000117078	19.2084
7.27094e-005	14.8004
0.000124468	20.6918
7.33222e-005	29.9915
7.17293e-005	29.9915
6.03682e-005	29.9915
0.00042957	4.54918
0.000299965	5.74335
0.000441262	4.66163
0.000324771	5.46589
0.000357934	6.48555
0.00039444	4.73516
0.000324462	5.93487
0.000356737	7.12102
0.000445741	7.02203
0.000385317	9.65359
0.000282154	7.63807
0.000263678	10.043
0.000220307	8.13238
0.000210161	8.85715
0.00021063	8.31634
0.000346764	9.81298
0.000321103	10.2559
0.000194018	11.5041
0.000176444	11.0683
0.000238546	9.92491
0.000199541	9.85417
0.000246454	10.2854
0.000109868	17.0634
0.000127494	14.7085
0.000154322	12.7465
0.00018561	12.5822
0.000195178	10.3455
0.000184014	9.91899
0.000186219	9.96236
0.000233171	9.91799
0.000101746	21.7346
0.000176546	13.3262
0.000130966	12.3259
0.000132915	11.6602
0.000171159	10.8474
8.71425e-005	21.2359
7.62735e-005	19.5606
5.70489e-005	29.9915
7.1728e-005	27.9168
6.54075e-005	29.9915
6.5047e-005	29.107
5.58007e-005	29.5586
6.67388e-005	29.9915
8.66908e-005	28.2771
7.53194e-005	24.3936
9.20752e-005	26.954
7.47699e-005	28.9316
6.96033e-005	29.9915
7.20867e-005	29.9915
6.86248e-005	27.1103
7.61836e-005	24.6764
8.30417e-005	29.4771
7.82128e-005	26.0122
9.08483e-005	17.7567
5.34913e-005	29.9915
6.29481e-005	29.9915
0.000107708	16.0816
6.80777e-005	29.9915
6.6356e-005	29.9915
7.14404e-005	29.9915
0.000108003	17.6587
9.81283e-005	17.325
8.14404e-005	21.931
8.172e-005	24.5116
8.17542e-005	29.2095
7.9086e-005	29.8086
0.000243129	5.41858
0.000131717	5.36608
8.92917e-005	15.2005
8.13294e-005	26.8326
9.25456e-005	29.9915
0.000205097	4.87252
6.87307e-005	29.9915
6.80343e-005	29.9915
0.000165491	10.2475
5.58298e-005	29.9915
5.71202e-005	29.6361
6.19127e-005	28.9068
5.51879e-005	25.0983
6.62307e-005	19.2897
0.000114605	12.8547
0.000136048	11.9934
8.41086e-005	11.0812
7.20513e-005	11.6008
0.000158463	12.1052
0.000175823	11.7319
0.000166391	11.4123
0.000169103	11.5883
0.000187713	12.7014
0.000193684	13.5004
0.000157292	13.949
0.000127287	14.0393
0.000122227	8.09431
0.000149604	15.084
0.000111908	10.7006
0.000162041	16.0268
8.8318e-005	26.5728
9.41512e-005	21.6346
0.000115469	23.0563
0.000352882	4.67154
0.000337358	4.82165
0.000268211	6.864
0.000311177	9.2427
0.000368924	9.71678
0.00038053	6.53679
0.000329323	7.49132
0.000285281	8.24249
0.000261854	8.27709
0.000257166	8.95611
0.000253986	11.0908
0.000186106	10.6287
0.000205144	10.3857
0.000212068	12.1925
0.000235379	9.32529
9.44133e-005	24.4085
0.000228772	9.64944
0.000133097	10.7401
0.000179102	9.99474
0.000236709	9.93501
7.41119e-005	29.4777
7.02049e-005	29.8146
5.55325e-005	29.9915
6.12433e-005	29.9915
0.000144226	18.5334
5.95194e-005	29.9915
6.65829e-005	22.4737
4.96535e-005	29.9915
7.2115e-005	24.6612
5.88664e-005	29.9915
7.74408e-005	29.3606
6.4481e-005	29.9915
8.47158e-005	28.2663
5.85362e-005	28.7054
6.33927e-005	29.9915
7.0481e-005	29.9915
7.65219e-005	29.946
7.12038e-005	25.6492
8.00663e-005	22.6788
5.81854e-005	29.9915
9.56645e-005	20.5335
7.65213e-005	17.4284
9.19228e-005	19.7104
7.65016e-005	29.9915
6.44188e-005	29.9915
6.34417e-005	29.9915
8.66967e-005	18.382
0.000103491	19.2928
7.86245e-005	24.0777
6.62941e-005	29.5171
6.78e-005	29.9915
0.00011594	11.3013
0.000233437	4.38248
0.000144978	11.3013
0.000125719	21.5795
8.94523e-005	29.9915
7.12156e-005	29.9915
0.00014575	10.6759
0.000147752	8.95501
0.000159281	7.90295
0.000229595	5.3384
6.00701e-005	22.7606
0.000104503	10.3134
0.000107244	13.1698
0.000178548	12.6226
0.000221869	11.8006
0.000206474	12.5654
0.000154111	8.09215
0.000129542	7.66585
0.000177064	12.681
0.000219031	12.8184
0.000137061	9.26006
0.000177216	8.02791
0.000102998	9.21987
0.000144564	14.2627
8.41165e-005	10.1471
0.000100173	15.851
8.04469e-005	29.9915
0.00011205	16.7655
8.30941e-005	29.9915
7.56486e-005	29.9915
8.03855e-005	29.9915
6.91736e-005	29.9915
0.000107263	23.5384
9.15683e-005	28.8962
0.000305026	6.00407
0.000392185	5.10597
0.000307457	6.65534
0.000262174	8.29477
0.000239413	8.70516
0.00049164	5.60438
0.000321177	9.64615
0.000440198	10.1773
0.00029952	9.05298
0.000315597	9.72638
0.000273555	9.86332
0.000174355	12.885
0.000191013	15.1901
0.000177207	14.7985
0.000328058	9.81137
0.000104179	25.0021
0.000202494	8.99886
0.000205636	9.41201
0.000238921	9.14424
0.000190294	9.15386
7.40733e-005	29.9915
0.000130485	12.1347
0.000230387	9.92206
6.15232e-005	29.9915
0.000149547	18.2961
0.000152488	15.6035
0.000134322	14.3138
5.53978e-005	29.9915
5.09621e-005	29.9915
4.81663e-005	29.9915
7.31612e-005	23.8131
9.38491e-005	25.5212
8.69213e-005	28.817
0.000104213	22.8176
5.13482e-005	29.9915
9.17452e-005	26.1414
6.58004e-005	29.9915
7.30463e-005	26.4995
6.50646e-005	29.9915
0.000100174	27.3882
7.62001e-005	28.9192
0.000108141	26.286
6.11571e-005	29.9915
6.78494e-005	29.9915
7.59494e-005	29.9915
6.44214e-005	27.9232
8.25181e-005	28.9456
5.60925e-005	29.9915
6.05183e-005	28.229
7.03112e-005	28.6474
8.40949e-005	29.9915
9.15516e-005	27.2081
6.5557e-005	29.9915
7.45527e-005	21.6327
6.07557e-005	29.9915
4.93937e-005	29.9915
7.18507e-005	19.6594
0.000100278	21.1161
9.78049e-005	18.1606
6.83353e-005	29.9915
4.4269e-005	29.9915
4.42641e-005	29.9915
6.40283e-005	26.7478
5.41907e-005	27.5392
5.90423e-005	29.54
5.04453e-005	27.783
5.94409e-005	27.7728
5.27126e-005	29.9915
4.69774e-005	29.9915
5.32808e-005	23.8021
6.2571e-005	29.8266
5.79479e-005	29.9915
5.23351e-005	28.5821
5.05205e-005	29.9915
4.31727e-005	29.3772
5.71731e-005	29.3314
5.77854e-005	28.214
4.98653e-005	26.6131
6.54541e-005	28.0372
5.72134e-005	29.8075
8.07955e-005	25.5597
6.91267e-005	28.2215
6.84556e-005	27.1281
6.33446e-005	29.9915
6.20605e-005	28.8073
7.43058e-005	29.3314
7.62417e-005	29.9915
5.46905e-005	26.4413
5.41619e-005	24.6865
7.86892e-005	27.0749
8.15326e-005	29.9915
0.000209479	4.17709
0.000189852	4.59955
0.000208935	6.98592
0.000142509	13.5251
0.00010557	28.1652
8.22025e-005	29.9915
8.25299e-005	29.9915
8.63213e-005	24.9218
0.00010813	17.2773
0.000114225	8.22373
0.000238385	3.95442
9.10851e-005	29.9915
6.75342e-005	28.2357
0.000107458	15.0744
0.000113419	17.4511
0.0001171	13.8158
0.00014142	12.4881
0.000152542	11.9104
0.000265147	12.0421
0.000136968	10.9415
0.000123927	9.07019
0.000240153	10.5774
0.000114031	10.1551
9.21907e-005	12.4442
9.95658e-005	14.1584
0.000127221	9.31063
9.91541e-005	9.98746
0.000239361	13.0983
0.00017483	13.2847
0.000117695	12.0583
0.000137295	12.0601
0.000120591	14.5548
0.000152149	14.2046
7.98215e-005	29.9915
7.11441e-005	27.4549
0.00015926	14.06
9.79709e-005	20.165
0.000104938	26.3435
7.35915e-005	29.9915
8.14331e-005	29.4559
6.20992e-005	29.9915
7.56383e-005	29.9915
0.000294544	5.51287
0.000281516	7.42127
0.000309775	5.1222
0.000334325	5.77874
0.000315488	6.13937
0.000401612	6.0116
0.000302293	6.68474
0.000184584	14.3266
0.000233562	12.0023
0.000127594	22.0917
0.00012349	19.8565
0.000266461	9.32913
0.000383433	9.84454
7.0898e-005	29.2574
6.68983e-005	29.9915
4.38798e-005	29.9915
0.000174701	11.1376
0.000167501	9.4546
0.000192612	9.27732
5.70856e-005	29.9915
6.31972e-005	28.2569
8.02914e-005	24.017
9.37865e-005	28.7335
0.000110132	16.4505
7.11086e-005	28.639
6.40677e-005	28.1083
9.86106e-005	29.9915
8.84027e-005	28.9165
8.88714e-005	29.9915
6.67124e-005	27.1332
8.274e-005	21.3762
7.79724e-005	21.6985
9.59808e-005	28.7516
9.31362e-005	21.9544
6.74345e-005	29.9685
9.44327e-005	28.4886
7.34425e-005	26.4601
7.81639e-005	29.452
6.55504e-005	29.9915
7.32536e-005	24.1341
5.51296e-005	29.9915
5.85523e-005	29.9915
6.76325e-005	29.9915
5.26768e-005	29.9915
5.38753e-005	29.9915
6.383e-005	29.9915
7.60455e-005	29.9915
7.14941e-005	29.9915
5.19709e-005	29.9915
7.95636e-005	29.4217
5.06073e-005	29.9915
4.41311e-005	29.9915
4.48677e-005	29.9915
5.6443e-005	29.9915
8.79464e-005	18.2012
6.15919e-005	28.6731
7.92371e-005	29.9915
6.79935e-005	29.9915
6.96937e-005	18.3034
9.35998e-005	20.3378
7.86165e-005	27.5995
8.53776e-005	23.0158
6.46494e-005	29.4418
7.81944e-005	26.0903
7.8182e-005	26.7804
7.513e-005	20.6697
5.71579e-005	28.4424
6.13567e-005	20.3405
5.76304e-005	29.9915
5.02485e-005	29.9386
6.36738e-005	29.7738
7.93167e-005	28.859
6.96517e-005	29.8898
7.60331e-005	20.0616
6.75201e-005	22.5599
4.48151e-005	29.9386
6.35043e-005	27.3543
8.25113e-005	29.6524
8.81214e-005	29.9354
5.42114e-005	29.9915
0.000167937	4.85112
0.000190461	4.64147
8.68312e-005	26.7993
6.11765e-005	24.2409
5.08656e-005	23.697
5.82548e-005	29.9915
6.94098e-005	18.5175
0.00010455	5.36875
0.000132841	7.19973
0.000125121	29.4055
9.53777e-005	27.3004
8.50594e-005	29.9915
7.71305e-005	29.9915
7.83143e-005	29.9915
7.06351e-005	24.7923
7.39418e-005	29.9915
6.35719e-005	29.8045
0.000116044	29.1877
8.58632e-005	21.8412
9.44616e-005	16.323
0.000104872	11.2911
0.00010775	14.1315
0.000186767	9.35344
0.000167633	11.9223
0.000238984	10.5216
0.00014193	13.8713
0.000112744	15.4306
0.000103372	7.34076
0.000113132	15.0972
0.000235778	11.1968
0.000107019	17.413
0.000104984	15.3541
0.000240988	11.198
0.000209183	11.8736
0.000124329	12.5897
0.000172984	12.4392
9.06863e-005	22.0006
0.000103179	18.3604
0.000160562	18.3988
9.2808e-005	22.7591
8.07391e-005	29.9915
7.05639e-005	29.9915
0.000338829	6.38186
0.000259413	7.19472
0.000270285	7.02236
0.000378219	6.49354
0.000284762	7.23786
0.000364527	6.21414
0.000296093	6.29032
0.000343202	7.15367
0.000349888	6.8059
0.000267461	10.5261
0.000361903	9.89257
0.000275071	8.24356
0.000276421	7.65492
0.000337497	9.7347
0.0002636	9.77736
0.000302973	9.40912
0.000288168	9.65899
0.000188007	15.0959
0.000177226	18.4724
0.000336683	9.39779
0.0001365	25.7662
0.000175557	9.52439
0.0001152	28.6341
8.85427e-005	29.157
0.000249425	8.95404
9.06582e-005	25.8782
7.9439e-005	19.6211
0.000132532	16.6632
0.000118787	14.4781
0.00015311	11.1849
0.000173234	9.84737
8.25599e-005	20.8415
9.76428e-005	29.9915
9.84256e-005	29.9915
0.000100085	22.2697
8.05043e-005	29.9915
7.49686e-005	29.9915
7.156e-005	29.9915
8.65109e-005	27.4215
6.61258e-005	29.9915
6.71193e-005	29.9915
5.11421e-005	29.9915
6.93355e-005	29.6787
6.77223e-005	29.9915
5.82671e-005	29.9915
7.54591e-005	29.8056
6.39773e-005	29.9915
4.16493e-005	29.9915
4.73092e-005	29.9915
5.99933e-005	29.9915
6.5768e-005	29.9915
5.94079e-005	29.9915
7.00095e-005	29.7673
7.2281e-005	29.0596
5.04065e-005	29.9915
4.8703e-005	29.9915
4.61055e-005	29.9915
4.69802e-005	29.9915
5.67611e-005	29.9915
6.89013e-005	26.3349
9.66923e-005	20.8229
7.99427e-005	21.0767
7.72571e-005	19.875
7.49506e-005	22.2958
6.38959e-005	29.9915
4.86768e-005	29.9915
6.4036e-005	25.8593
5.70307e-005	28.2219
7.55997e-005	23.7752
6.40649e-005	28.3877
6.61689e-005	29.9915
5.68397e-005	29.9915
5.30997e-005	29.9915
5.56558e-005	29.9915
5.48125e-005	29.9915
5.04266e-005	29.9915
5.11969e-005	29.9915
4.78835e-005	29.1203
4.85836e-005	27.1519
6.82227e-005	29.9154
5.56202e-005	28.0486
5.37986e-005	28.829
5.10376e-005	21.0953
6.31916e-005	25.7872
6.31716e-005	29.6782
5.89165e-005	28.7766
6.50233e-005	12.5508
5.87489e-005	15.9604
5.66123e-005	29.9915
0.000210563	4.51646
0.000236223	8.03911
4.48694e-005	29.9915
4.63851e-005	29.9915
3.77047e-005	29.9915
4.75535e-005	29.2947
5.83506e-005	29.9915
6.9226e-005	29.7537
7.04254e-005	27.4455
0.000112801	13.7045
0.00014528	5.86996
0.000171339	4.57129
0.000219247	8.13623
0.000200218	11.9365
6.21796e-005	29.2947
7.80041e-005	24.2564
4.71825e-005	28.1852
6.66047e-005	29.9915
0.000178567	19.1186
0.000151252	21.1525
0.000121788	25.1228
9.25747e-005	24.5377
8.71874e-005	29.9427
7.86119e-005	29.979
0.000162634	27.4396
9.35009e-005	22.2856
9.79009e-005	22.9492
0.000118398	27.2545
0.000102061	28.7009
9.09158e-005	20.0488
0.000131147	11.4322
0.000131416	14.3494
9.66556e-005	19.1492
9.86132e-005	20.4261
9.46753e-005	28.7688
0.000296321	8.39423
0.000127201	26.9995
0.000309454	9.50881
0.000114339	13.2656
0.000237941	9.98538
0.000216363	10.3704
0.00021411	11.0888
0.00016057	15.1535
0.000180417	16.0426
8.60457e-005	28.9172
0.000188016	10.562
0.000239032	11.1161
0.000195419	15.0812
0.000307459	6.46345
0.000258349	7.38624
0.000284781	6.34494
0.000320671	8.58161
0.000319338	6.63551
0.000434064	6.42611
0.000264121	10.2308
0.000336653	10.2951
0.000250556	7.64849
0.000309664	9.8714
0.000282836	9.43509
0.000301766	8.3894
0.000203416	9.07245
0.000137802	24.3351
0.000208694	8.47594
0.00019269	8.79115
8.12422e-005	26.6385
9.9588e-005	21.4092
8.31308e-005	19.314
0.000158001	10.191
0.000180196	9.00254
0.000186961	9.20237
8.42199e-005	21.2197
8.38256e-005	22.2559
8.93239e-005	29.9915
9.18928e-005	29.21
9.46303e-005	29.9915
8.81135e-005	29.9915
7.73875e-005	29.9915
0.000120142	24.5186
0.000108306	26.9742
9.19551e-005	21.7352
0.00010792	22.8766
8.95892e-005	21.7508
9.32708e-005	27.9264
7.7611e-005	29.9915
7.94198e-005	29.558
0.000120945	21.1029
0.000108264	20.6541
0.000108502	23.8975
9.41472e-005	21.4473
7.81669e-005	29.9915
8.12832e-005	28.5604
7.60261e-005	29.9915
0.000107787	23.3738
8.41396e-005	24.3735
6.11494e-005	29.9915
9.24592e-005	27.2094
8.48341e-005	27.1123
7.99706e-005	29.9915
6.84736e-005	29.9915
5.59073e-005	29.3598
6.43773e-005	29.8471
6.96271e-005	29.9915
7.00343e-005	29.4836
7.26451e-005	29.9915
7.05862e-005	29.9915
7.06863e-005	29.9915
8.46087e-005	29.9915
4.73227e-005	29.9915
6.6195e-005	29.9915
5.2563e-005	29.9915
6.5535e-005	29.9915
6.72063e-005	29.9915
7.1526e-005	29.9915
7.23177e-005	29.6137
7.28379e-005	28.4481
6.37092e-005	29.9915
6.21846e-005	29.9915
8.92888e-005	28.748
7.03356e-005	26.137
7.64156e-005	26.6414
5.75224e-005	29.9915
4.93564e-005	29.9915
4.83686e-005	29.9915
5.32449e-005	26.1708
5.68568e-005	28.9016
5.74823e-005	29.9915
4.92282e-005	29.3743
5.6642e-005	29.9915
5.72362e-005	29.9822
6.01872e-005	25.1218
5.49441e-005	27.9418
8.48023e-005	17.8644
5.62059e-005	29.9915
5.15542e-005	29.9915
5.76951e-005	28.9353
5.65488e-005	19.0184
9.79689e-005	12.9298
9.26325e-005	13.7315
8.14305e-005	9.57685
8.07086e-005	24.4207
5.4385e-005	29.8049
4.66008e-005	29.9915
4.82662e-005	29.9915
7.53441e-005	26.7902
9.08727e-005	26.9957
0.000213006	4.83997
0.000364823	5.0226
0.000228917	6.86568
0.000166331	8.43685
5.92971e-005	29.9915
4.60713e-005	29.9915
5.15225e-005	29.9915
0.00010026	11.7702
0.000173938	12.8985
6.04523e-005	29.9915
5.65094e-005	29.9915
7.52169e-005	28.5414
8.38482e-005	29.9915
8.83873e-005	28.4299
0.000178537	12.9812
9.19404e-005	29.0132
0.000147963	18.9201
0.000161678	16.969
0.000199697	7.35191
0.000137487	26.0659
0.000131799	29.9915
0.000137589	29.9915
0.000156603	20.1801
0.000100327	29.9915
0.000132031	14.5023
0.000133555	8.88795
6.6107e-005	28.6912
0.000121199	22.0729
9.64052e-005	29.9915
0.000289862	8.79086
0.000102426	24.2003
0.000103571	20.3523
0.000140708	22.2099
0.000137149	16.4754
0.000110078	13.4153
0.000128496	14.2129
0.000206346	12.6256
0.000140131	15.8608
7.8448e-005	29.9915
6.88192e-005	29.9915
0.000157822	13.5619
7.4058e-005	29.9915
7.16404e-005	29.9915
0.000251252	19.7285
0.000179831	21.0846
0.000163128	20.088
0.000193229	18.5375
0.000153189	19.7506
0.000173531	20.4826
0.000186912	15.9199
0.000188273	7.70764
0.000179784	11.0934
0.000254784	6.90449
0.000199839	10.8863
0.000212408	8.73516
0.000291983	7.94797
0.00027807	11.9662
0.000200479	9.83022
0.000229139	6.98604
0.000326645	6.71773
0.000309476	6.53291
0.000221407	11.0399
0.00030031	9.57204
0.000375332	9.47147
0.000270442	9.79122
0.000139106	18.9307
0.000136668	21.7201
0.000188482	9.11114
0.000134414	19.7316
0.000117793	22.1704
0.000166399	8.49106
0.000219639	8.42801
0.000134428	18.4303
0.000140011	9.07594
0.000103028	20.7
8.06201e-005	29.1815
0.000146516	10.1505
0.000180315	8.66603
0.000237262	8.27016
0.000183116	8.71122
0.000224488	8.57268
9.44195e-005	24.8613
0.000126382	26.4869
0.000114066	26.7323
0.000118637	11.3543
0.000132409	15.0912
0.000143484	9.21616
8.8305e-005	20.5634
7.29884e-005	27.8406
0.000108903	23.4612
0.000110979	23.5858
8.37138e-005	21.5402
8.26254e-005	20.8965
7.37582e-005	24.73
7.93419e-005	22.9806
7.75284e-005	27.5439
5.43327e-005	24.4667
6.35483e-005	27.0232
5.86665e-005	29.9915
6.83653e-005	29.9915
6.5672e-005	29.9915
5.15697e-005	29.6075
5.13023e-005	29.94
9.84435e-005	28.3507
5.81751e-005	29.94
8.47519e-005	29.1665
7.81894e-005	29.9915
8.02674e-005	29.9915
5.83742e-005	29.9915
5.20096e-005	26.4632
6.51938e-005	29.9915
5.71836e-005	29.9915
5.37774e-005	29.9915
4.62697e-005	29.9915
7.46151e-005	29.9915
9.96286e-005	29.9915
8.04753e-005	29.8739
7.52594e-005	29.9915
6.29107e-005	29.9915
6.08385e-005	29.9915
5.14567e-005	29.9915
6.53161e-005	29.9915
7.87664e-005	29.9897
8.20526e-005	29.9915
9.80643e-005	24.884
6.89973e-005	23.7986
9.28406e-005	19.7146
7.95271e-005	26.4871
5.49371e-005	29.0103
7.38702e-005	11.711
7.06711e-005	21.7017
8.57554e-005	27.6846
5.97274e-005	29.9915
6.93202e-005	27.2684
7.10715e-005	29.9813
7.97902e-005	17.6962
9.76534e-005	27.4996
0.000336941	3.50148
0.000292743	5.37526
5.00627e-005	29.9915
0.00023365	10.0359
5.67875e-005	29.9915
0.000274187	6.96334
5.29561e-005	29.3431
0.00021258	8.2028
0.000274052	6.7313
0.000177841	8.81782
0.000153198	13.5244
0.000112042	29.2607
0.000199231	9.3378
0.000156203	13.2401
0.000261232	6.44919
0.000241899	6.40324
0.000103429	4.91739
0.000236162	5.69746
0.000124653	28.4269
0.000150042	7.00299
0.000195624	9.0225
0.00022252	3.86718
0.000209005	4.24545
0.000255929	5.65543
0.000301233	6.82178
0.000104986	29.9915
0.000182859	10.3884
0.000141082	12.9994
7.16387e-005	29.9915
0.000110496	29.3248
0.000124395	29.9915
0.000342963	6.84358
